customer_id,country,industry,subscription_type,monthly_fee,total_revenue,customer_tenure_days,is_churned,churn_probability,churn_risk_level
CUST_000001,UK,Finance,Premium,2901.34,144628.01,1462,0,0.000712187261272887,Low
CUST_000002,Canada,Education,Professional,288.53,13688.27,1462,0,0.001065856398225992,Low
CUST_000003,USA,Real Estate,Basic,42.44,1989.73,1462,0,0.0034797657591530127,Low
CUST_000004,USA,Finance,Enterprise,407.46,20174.03,1462,0,0.002243353532445502,Low
CUST_000005,France,Manufacturing,Professional,267.89,748.56,1462,1,1.0,High
CUST_000006,USA,Healthcare,Premium,2014.38,97080.35,1462,0,0.00104112809168518,Low
CUST_000007,Japan,Energy,Basic,87.46,4331.1,1462,0,0.002695662177899361,Low
CUST_000008,USA,Energy,Basic,31.64,1584.76,1462,0,0.004254538951115576,Low
CUST_000009,UK,Education,Professional,274.28,13267.99,1459,0,0.0008217857288532188,Low
CUST_000010,UK,Consulting,Basic,38.17,1887.87,1459,0,0.0027861071019683937,Low
CUST_000011,France,Media,Basic,39.8,1881.04,1453,0,0.0016183824628685207,Low
CUST_000012,USA,Finance,Basic,87.19,790.62,1452,1,1.0,High
CUST_000013,Germany,Consulting,Enterprise,865.33,42856.56,1448,0,0.000851328107362335,Low
CUST_000014,USA,Finance,Professional,243.24,12103.19,1443,0,0.00013309505476077405,Low
CUST_000015,France,Technology,Basic,57.76,2656.54,1440,0,0.003042793370285123,Low
CUST_000016,France,Retail,Basic,96.87,1250.42,1440,1,1.0,High
CUST_000017,USA,Consulting,Premium,1568.86,21537.99,1436,1,1.0,High
CUST_000018,India,Real Estate,Enterprise,462.8,21317.16,1435,0,0.0022969730732854917,Low
CUST_000019,UK,Retail,Basic,50.66,2418.71,1433,0,0.002916192758376473,Low
CUST_000020,Canada,Real Estate,Professional,279.79,13887.66,1431,0,0.0008132277633473432,Low
CUST_000021,USA,Retail,Professional,172.57,4424.32,1431,1,1.0,High
CUST_000022,USA,Consulting,Enterprise,988.11,14885.48,1428,1,1.0,High
CUST_000023,USA,Real Estate,Professional,252.89,11342.08,1425,0,0.0007466539551865503,Low
CUST_000024,UK,Media,Professional,199.58,9116.24,1424,0,0.0005778476462683533,Low
CUST_000025,Germany,Media,Basic,96.64,4497.23,1421,0,0.001457520825548901,Low
CUST_000026,India,Retail,Enterprise,859.88,5096.02,1420,1,1.0,High
CUST_000027,India,Finance,Enterprise,910.1,43403.75,1414,0,0.0006509818537618428,Low
CUST_000028,France,Technology,Enterprise,747.83,4356.98,1413,1,1.0,High
CUST_000029,USA,Education,Basic,67.82,3184.4,1412,0,0.001164190930774397,Low
CUST_000030,USA,Healthcare,Basic,78.8,3626.44,1412,0,0.001582954772625727,Low
CUST_000031,UK,Energy,Basic,88.58,4197.79,1410,0,0.006995233948927456,Low
CUST_000032,Japan,Manufacturing,Basic,34.87,1671.08,1409,0,0.00797706042281365,Low
CUST_000033,USA,Finance,Professional,153.56,6651.29,1405,0,0.0058701269066737515,Low
CUST_000034,USA,Energy,Enterprise,402.14,18076.61,1404,0,0.0029721717055072746,Low
CUST_000035,USA,Media,Premium,1182.43,8044.549999999999,1401,1,1.0,High
CUST_000036,Australia,Retail,Basic,86.17,1285.05,1401,1,1.0,High
CUST_000037,USA,Education,Enterprise,950.33,44183.51,1399,0,0.0017048328540168777,Low
CUST_000038,Canada,Media,Professional,109.65,5190.01,1397,0,0.000936494124056158,Low
CUST_000039,Australia,Energy,Basic,55.18,2521.42,1396,0,0.0022775310413294786,Low
CUST_000040,UK,Media,Basic,98.62,4302.07,1396,0,0.0022886264143679473,Low
CUST_000041,Japan,Education,Professional,143.91,6734.45,1395,0,0.0029481421181919223,Low
CUST_000042,UK,Education,Basic,94.16,368.34,1395,1,1.0,High
CUST_000043,UK,Education,Basic,84.4,3852.55,1394,0,0.01103734102615417,Low
CUST_000044,Canada,Finance,Professional,106.66,5221.13,1392,0,0.00026913633827573913,Low
CUST_000045,Brazil,Real Estate,Professional,238.21,11434.43,1392,0,0.0013784631693065832,Low
CUST_000046,USA,Finance,Professional,250.77,11335.16,1388,0,0.00034398102830100405,Low
CUST_000047,Australia,Real Estate,Professional,188.72,4958.89,1384,1,1.0,High
CUST_000048,Australia,Technology,Professional,280.17,4257.7,1384,1,1.0,High
CUST_000049,Germany,Technology,Professional,150.18,3065.34,1377,1,1.0,High
CUST_000050,USA,Finance,Basic,67.42,2866.47,1376,0,0.004418976366171777,Low
CUST_000051,USA,Consulting,Professional,204.55,9503.23,1374,0,0.0027676366682836255,Low
CUST_000052,UK,Healthcare,Professional,254.23,1325.83,1374,1,1.0,High
CUST_000053,Brazil,Retail,Basic,50.08,2183.29,1373,0,0.01569329059266109,Low
CUST_000054,UK,Technology,Enterprise,465.91,22383.36,1373,0,0.0021076917956542552,Low
CUST_000055,USA,Consulting,Basic,61.0,2754.59,1372,0,0.0025960678006018974,Low
CUST_000056,USA,Healthcare,Basic,87.57,3921.29,1371,0,0.007782496684825419,Low
CUST_000057,Brazil,Real Estate,Enterprise,716.72,8563.119999999999,1371,1,1.0,High
CUST_000058,France,Technology,Enterprise,741.37,4387.18,1369,1,1.0,High
CUST_000059,Australia,Consulting,Basic,45.94,2139.48,1369,0,0.01352781843241899,Low
CUST_000060,Brazil,Finance,Professional,157.25,6749.02,1358,0,0.0006174443587692891,Low
CUST_000061,Australia,Technology,Enterprise,729.37,9397.63,1353,1,1.0,High
CUST_000062,UK,Retail,Basic,68.95,3190.41,1353,0,0.0005296227091388661,Low
CUST_000063,USA,Finance,Professional,231.87,9840.91,1352,0,0.00041615217422701263,Low
CUST_000064,Australia,Healthcare,Enterprise,665.44,1943.92,1352,1,1.0,High
CUST_000065,USA,Education,Professional,112.54,5130.97,1350,0,0.0052870968634113995,Low
CUST_000066,UK,Energy,Basic,67.09,866.44,1350,1,1.0,High
CUST_000067,USA,Energy,Basic,67.79,3063.37,1347,0,0.01002930973391543,Low
CUST_000068,India,Media,Basic,90.13,3918.84,1345,0,0.006172651560690371,Low
CUST_000069,Germany,Technology,Professional,226.13,9816.11,1340,0,0.0005617993110514337,Low
CUST_000070,UK,Education,Premium,1506.3,8771.17,1339,1,1.0,High
CUST_000071,India,Technology,Basic,54.0,2396.73,1338,0,0.0007874762799586989,Low
CUST_000072,Germany,Healthcare,Basic,53.14,2426.05,1337,0,0.002181986347542259,Low
CUST_000073,USA,Healthcare,Basic,83.01,3764.93,1337,0,0.002846461503340102,Low
CUST_000074,France,Education,Professional,125.68,5639.48,1336,0,0.000868676383441287,Low
CUST_000075,USA,Education,Basic,67.22,391.94,1335,1,1.0,High
CUST_000076,Brazil,Finance,Basic,87.13,3906.79,1331,0,0.0018820260565010464,Low
CUST_000077,USA,Real Estate,Professional,295.16,2648.03,1327,1,1.0,High
CUST_000078,Singapore,Real Estate,Basic,73.22,3366.3,1327,0,0.00040908355976124205,Low
CUST_000079,Canada,Finance,Enterprise,343.17,6884.36,1326,1,1.0,High
CUST_000080,USA,Real Estate,Professional,106.4,305.03,1326,1,1.0,High
CUST_000081,UK,Retail,Professional,107.76,5020.15,1323,0,0.0001346185738395319,Low
CUST_000082,France,Retail,Professional,276.16,12169.64,1318,0,0.002593568828235907,Low
CUST_000083,USA,Education,Enterprise,952.36,42288.55,1317,0,0.0036927886170105835,Low
CUST_000084,UK,Energy,Basic,56.88,2404.37,1316,0,0.0038375526053481303,Low
CUST_000085,USA,Energy,Professional,193.68,8704.62,1315,0,0.0024047417016346355,Low
CUST_000086,Canada,Technology,Basic,81.73,3510.23,1311,0,0.002759489877722489,Low
CUST_000087,Germany,Retail,Basic,49.03,2179.29,1310,0,0.0030816274751404426,Low
CUST_000088,France,Technology,Basic,89.61,3843.85,1308,0,0.006280436288297177,Low
CUST_000089,Canada,Education,Basic,48.13,2084.31,1308,0,0.006643506626598619,Low
CUST_000090,India,Education,Basic,59.59,1250.15,1307,1,1.0,High
CUST_000091,UK,Media,Basic,81.03,3631.05,1307,0,0.0018858968184628227,Low
CUST_000092,Brazil,Media,Enterprise,536.33,22522.82,1305,0,0.0008888174265950079,Low
CUST_000093,USA,Finance,Professional,198.24,762.05,1304,1,1.0,High
CUST_000094,Australia,Real Estate,Professional,172.47,3285.37,1303,1,1.0,High
